,primary.catalog_number,primary.accession_number,primary.field_number,primary.tissue_number,primary.collector,primary.originalDate,primary.catalog_date,secondary.preparation,secondary.condition,secondary.notes,secondary_sex,secondary.sex,secondary.age,secondary.molt,secondary.weight,secondary.weight.units,taxon.kingdom,taxon.phylum,taxon.class,taxon.order,taxon.family,taxon.genus,taxon.species,taxon.subspecies,georeference.country,georeference.state_province,georeference.county,georeference.locality,georeference.latitude,georeference.longitude,georeference.coordinateUncercaintyInMeters,georeference.georeferencedBy,georeference.georeferencedDate,georeference.georeferenceProtocol,georeference.geodeticDatum,georeference.notes
1,2,NA,123,,"Osburn, W.",18 February 1889,NA,Skin - 1,,,3,M,,,,,Animalia,Chordata,Aves,Passeriformes,Fringillidae,Coccothraustes,vespertinus,brooksi,USA,Colorado,Loveland,N/A,NA,NA,NA, ,,,,
2,5,NA,,,"Hanna, D.",30-Nov-06,NA,Skin - 1,,,,F,,,,,Animalia,Chordata,Aves,Passeriformes,Fringillidae,Loxia,curvirostra,minor,USA,Kansas,Douglas,Lawrence,38.9549568,-95.2598661,5512,Monica Papes,3/13/2008,"MaNIS/HerpNet/ORNIS Georeferencing Guidelines, GBIF Best Practic",WGS84,
3,6,NA,,,"Dyche, L.L.",23 November 1885,NA,Skin - 1,,,4,F,,,,,Animalia,Chordata,Aves,Passeriformes,Fringillidae,Loxia,curvirostra,benti,USA,Kansas,Douglas,Lawrence,38.9549568,-95.2598661,5512,Monica Papes,3/13/2008,"MaNIS/HerpNet/ORNIS Georeferencing Guidelines, GBIF Best Practic",WGS84,
4,7,NA,1233,,"Bunker, C.D.",01 December 1898,NA,Skin - 1,,,4,F,,,,,Animalia,Chordata,Aves,Passeriformes,Fringillidae,Loxia,curvirostra,benti,USA,Kansas,Douglas,Lawrence,38.9549568,-95.2598661,5512,Monica Papes,3/13/2008,"MaNIS/HerpNet/ORNIS Georeferencing Guidelines, GBIF Best Practic",WGS84,
5,9,NA,,,"Bunker, C.D.",30 December 1898,NA,Skin - 1,,,4,F,,,,,Animalia,Chordata,Aves,Passeriformes,Fringillidae,Loxia,curvirostra,benti,USA,Kansas,Douglas,Lawrence,38.9549568,-95.2598661,5512,Monica Papes,3/13/2008,"MaNIS/HerpNet/ORNIS Georeferencing Guidelines, GBIF Best Practic",WGS84,
6,11,NA,,,"DYCHE, l.L.",16 November 1886,NA,Skin - 1,,,4,F,,,,,Animalia,Chordata,Aves,Passeriformes,Fringillidae,Loxia,curvirostra,benti,USA,Kansas,Douglas,Lawrence,38.9549568,-95.2598661,5512,Monica Papes,3/13/2008,"MaNIS/HerpNet/ORNIS Georeferencing Guidelines, GBIF Best Practic",WGS84,
7,12,NA,1233,,"Bunker, C.D.",30 December 1898,NA,Skin - 1,,,,F,,,,,Animalia,Chordata,Aves,Passeriformes,Fringillidae,Loxia,curvirostra,,USA,Kansas,Douglas,Lawrence,38.9549568,-95.2598661,5512,Monica Papes,3/13/2008,"MaNIS/HerpNet/ORNIS Georeferencing Guidelines, GBIF Best Practic",WGS84,
8,13,NA,,,"Dyche, L.L.",23 November 1885,NA,Skin - 1,,,,F,,,,,Animalia,Chordata,Aves,Passeriformes,Fringillidae,Loxia,curvirostra,bendirei,USA,Kansas,Douglas,Lawrence,38.9549568,-95.2598661,5512,Monica Papes,3/13/2008,"MaNIS/HerpNet/ORNIS Georeferencing Guidelines, GBIF Best Practic",WGS84,
9,14,NA,,,"Bunker, C.D.",01 December 1898,NA,Skin - 1,,,,F,,,,,Animalia,Chordata,Aves,Passeriformes,Fringillidae,Loxia,curvirostra,benti,USA,Kansas,Douglas,Lawrence,38.9549568,-95.2598661,5512,Monica Papes,3/13/2008,"MaNIS/HerpNet/ORNIS Georeferencing Guidelines, GBIF Best Practic",WGS84,
10,15,NA,,,"Dyche, L.L.",09 November 1885,NA,Skin - 1,,,,F,,,,,Animalia,Chordata,Aves,Passeriformes,Fringillidae,Loxia,curvirostra,bendirei,USA,Kansas,Douglas,Lawrence,38.9549568,-95.2598661,5512,Monica Papes,3/13/2008,"MaNIS/HerpNet/ORNIS Georeferencing Guidelines, GBIF Best Practic",WGS84,
